Date,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,Input17,Input18,Input19,Input20,Input21,Input22,Input23
16/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.789589317,2.938027032,0.170448029,-1.298359906,-2.018005166,0.571982199,0.397510056,0.495644078,2.4857,2.7205,2.2814,1.137599663,1.419719123,0.855480203,2.085207604,2.032655781
17/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.789589317,2.938027032,0.170448029,-1.298359906,-2.018005166,0.583352867,0.401484888,0.521962202,2.323,2.6947,1.7462,1.127331712,1.409761165,0.844902259,2.057481695,1.995234355
18/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.789589317,2.938027032,0.170448029,-1.298359906,-2.018005166,0.583352867,0.401484888,0.521962202,2.323,2.6947,1.7462,1.127331712,1.409761165,0.844902259,2.057481695,1.995234355
19/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.789589317,2.938027032,0.170448029,-1.298359906,-2.018005166,0.583352867,0.401484888,0.521962202,2.323,2.6947,1.7462,1.127331712,1.409761165,0.844902259,2.057481695,1.995234355
20/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.789589317,2.938027032,0.170448029,-1.298359906,-2.018005166,0.594573587,0.405421813,0.543316213,2.3196,2.6903,1.7449,1.113073693,1.396890458,0.829256928,2.066328045,1.98135112
21/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.840437915,3.635653313,0.391014875,-0.890924592,-2.135251294,0.597155071,0.409321429,0.597851563,2.3162,2.686,1.7435,1.117575652,1.400085151,0.835066154,2.087278228,1.997310489
22/07/2009,-2.77045253,-2.595333232,-2.13375589,-0.962040775,-2.761558043,-1.27552654,-2.717795294,1.840437915,3.635653313,0.391014875,-0.890924592,-2.135251294,0.600716058,0.413184322,0.586148536,2.3128,2.6816,1.7421,1.114561839,1.386905908,0.842217771,2.053908186,1.98885854
23/07/2009,-2.789324229,-2.606250384,-2.13398302,-0.984831714,-2.763420933,-1.295469687,-2.726054554,1.840437915,3.635653313,0.391014875,-0.890924592,-2.135251294,0.605384877,0.417011064,0.591311079,2.3095,2.6773,1.7407,1.098698896,1.370776844,0.826620947,2.01888401,1.966437787
24/07/2009,-2.789324229,-2.606250384,-2.13398302,-0.984831714,-2.763420933,-1.295469687,-2.726054554,1.840437915,3.635653313,0.391014875,-0.890924592,-2.135251294,0.60276702,0.420802215,0.575434682,2.3612,2.2043,2.1687,1.092400471,1.357688282,0.82711266,2.013266151,1.944636299
25/07/2009,-2.789324229,-2.606250384,-2.13398302,-0.984831714,-2.763420933,-1.295469687,-2.726054554,1.840437915,3.635653313,0.391014875,-0.890924592,-2.135251294,0.60276702,0.420802215,0.575434682,2.3612,2.2043,2.1687,1.092400471,1.357688282,0.82711266,2.013266151,1.944636299
26/07/2009,-2.789324229,-2.606250384,-2.13398302,-0.984831714,-2.763420933,-1.295469687,-2.726054554,1.840437915,3.635653313,0.391014875,-0.890924592,-2.135251294,0.60276702,0.420802215,0.575434682,2.3612,2.2043,2.1687,1.092400471,1.357688282,0.82711266,2.013266151,1.944636299
27/07/2009,-2.779242158,-2.600167939,-2.116697802,-0.984831714,-2.752914255,-1.296474796,-2.717002053,1.840437915,3.635653313,0.391014875,-0.890924592,-2.135251294,0.611070008,0.424558325,0.60583895,2.3576,2.2018,2.1663,1.086387524,1.348171967,0.82460308,1.997758499,1.937821709
28/07/2009,-2.779242158,-2.600167939,-2.116697802,-0.984831714,-2.752914255,-1.296474796,-2.717002053,1.684749333,3.824375251,0.494274812,-1.328046398,-2.195940431,0.616344839,0.42827993,0.64034469,2.3541,2.1993,2.1639,1.09142349,1.356115192,0.826731787,2.005650923,1.959946418
29/07/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.684749333,3.824375251,0.494274812,-1.328046398,-2.195940431,0.616800326,0.431967554,0.624337139,2.3506,2.1968,2.1615,1.102456965,1.370529623,0.834384306,1.997100723,1.978907105
30/07/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.684749333,3.824375251,0.494274812,-1.328046398,-2.195940431,0.622890787,0.435621712,0.650369775,2.3471,2.1943,2.1591,1.091313592,1.359442623,0.823184561,1.992094899,1.963486249
31/07/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.684749333,3.824375251,0.494274812,-1.328046398,-2.195940431,0.79466299,0.709715473,0.672128093,2.4313,1.9138,2.0267,1.093534544,1.369203593,0.817865494,2.017956017,1.976387585
1/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.684749333,3.824375251,0.494274812,-1.328046398,-2.195940431,0.79466299,0.709715473,0.672128093,2.4313,1.9138,2.0267,1.093534544,1.369203593,0.817865494,2.017956017,1.976387585
2/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.684749333,3.824375251,0.494274812,-1.328046398,-2.195940431,0.79466299,0.709715473,0.672128093,2.4313,1.9138,2.0267,1.093534544,1.369203593,0.817865494,2.017956017,1.976387585
3/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.684749333,3.824375251,0.494274812,-1.328046398,-2.195940431,0.807684466,0.711551222,0.689628926,2.4274,1.9121,2.0247,1.078930793,1.347232776,0.81062881,1.981726241,1.944516973
4/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.43586523,3.281011816,-0.139600974,-1.380492532,-3.038617111,0.812063519,0.713376145,0.707084527,2.4236,1.9103,2.0227,1.072919613,1.336554741,0.809284485,1.96680397,1.941446692
5/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.43586523,3.281011816,-0.139600974,-1.380492532,-3.038617111,0.832781501,0.715190348,0.741288752,2.4198,1.9086,2.0206,1.065854461,1.326644902,0.80506402,1.942524483,1.94007307
6/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.43586523,3.281011816,-0.139600974,-1.380492532,-3.038617111,0.829866109,0.716993935,0.720850726,2.4161,1.9068,2.0186,1.059098634,1.325530797,0.792666471,1.933984926,1.92989053
7/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.43586523,3.281011816,-0.139600974,-1.380492532,-3.038617111,0.834142753,0.71878701,0.738229139,2.396,1.7135,2.3852,1.046555204,1.310356406,0.782754003,1.903467012,1.890955547
8/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.43586523,3.281011816,-0.139600974,-1.380492532,-3.038617111,0.834142753,0.71878701,0.738229139,2.396,1.7135,2.3852,1.046555204,1.310356406,0.782754003,1.903467012,1.890955547
9/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.43586523,3.281011816,-0.139600974,-1.380492532,-3.038617111,0.834142753,0.71878701,0.738229139,2.396,1.7135,2.3852,1.046555204,1.310356406,0.782754003,1.903467012,1.890955547
10/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.43586523,3.281011816,-0.139600974,-1.380492532,-3.038617111,0.833601415,0.720569675,0.721998169,2.3923,1.7122,2.3821,1.045442311,1.313576186,0.777308437,1.913376395,1.891671425
11/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.421679553,3.447588433,0.209493231,-1.387584305,-3.221752696,0.835320479,0.722342029,0.722586334,2.3887,1.7109,2.379,1.053760095,1.325973235,0.781546956,1.938190366,1.896217877
12/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.421679553,3.447588433,0.209493231,-1.387584305,-3.221752696,0.836264384,0.724104173,0.727367619,2.385,1.7096,2.3759,1.054332827,1.318486176,0.790179477,1.940589643,1.893562983
13/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.421679553,3.447588433,0.209493231,-1.387584305,-3.221752696,0.834020273,0.725856202,0.736332215,2.3814,1.7083,2.3728,1.050804478,1.30872038,0.792888576,1.965875451,1.893372582
14/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.421679553,3.447588433,0.209493231,-1.387584305,-3.221752696,0.83774339,0.727598214,0.753665798,2.3886,1.5331,2.2233,1.062084232,1.322610407,0.801558057,1.975506155,1.915155913
15/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.421679553,3.447588433,0.209493231,-1.387584305,-3.221752696,0.83774339,0.727598214,0.753665798,2.3886,1.5331,2.2233,1.062084232,1.322610407,0.801558057,1.975506155,1.915155913
16/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.421679553,3.447588433,0.209493231,-1.387584305,-3.221752696,0.83774339,0.727598214,0.753665798,2.3886,1.5331,2.2233,1.062084232,1.322610407,0.801558057,1.975506155,1.915155913
17/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.421679553,3.447588433,0.209493231,-1.387584305,-3.221752696,0.859312512,0.729330305,0.800329003,2.385,1.5321,2.2207,1.078657478,1.347802101,0.809512856,1.991093136,1.931083597
18/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.873080012,3.846009526,0.427062247,-1.329742768,-3.652395392,0.854309955,0.731052566,0.78817598,2.3814,1.5311,2.2181,1.065667781,1.333450915,0.797884646,1.974724349,1.922386914
19/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.873080012,3.846009526,0.427062247,-1.329742768,-3.652395392,0.8541028,0.732765093,0.784434793,2.3778,1.5301,2.2156,1.068675367,1.33839896,0.798951774,2.00416303,1.919738894
20/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.873080012,3.846009526,0.427062247,-1.329742768,-3.652395392,0.843984493,0.734467975,0.789089919,2.3742,1.5291,2.213,1.064082401,1.332788982,0.79537582,2.013524086,1.916147054
21/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.873080012,3.846009526,0.427062247,-1.329742768,-3.652395392,0.83360697,0.736161303,0.73920905,1.9301,1.2861,2.5466,1.057632277,1.320442985,0.794821569,1.981768737,1.888939667
22/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.873080012,3.846009526,0.427062247,-1.329742768,-3.652395392,0.83360697,0.736161303,0.73920905,1.9301,1.2861,2.5466,1.057632277,1.320442985,0.794821569,1.981768737,1.888939667
23/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.873080012,3.846009526,0.427062247,-1.329742768,-3.652395392,0.83360697,0.736161303,0.73920905,1.9301,1.2861,2.5466,1.057632277,1.320442985,0.794821569,1.981768737,1.888939667
24/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.873080012,3.846009526,0.427062247,-1.329742768,-3.652395392,0.832464046,0.737845165,0.731369695,1.9281,1.2855,2.5429,1.049653142,1.31389565,0.785410634,1.997166069,1.88630158
25/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,2.025557243,4.184248885,0.325478648,-0.820230689,-3.473307623,0.833345801,0.739519651,0.727740106,1.926,1.2848,2.5392,1.065097592,1.333495536,0.796699648,2.011019732,1.898065422
26/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,2.025557243,4.184248885,0.325478648,-0.820230689,-3.473307623,0.841294246,0.741184846,0.749271547,1.924,1.2841,2.5356,1.071214437,1.34225661,0.800172264,2.014031666,1.906781183
27/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,2.025557243,4.184248885,0.325478648,-0.820230689,-3.473307623,0.840116612,0.742840836,0.733028926,1.9219,1.2835,2.5319,1.070121782,1.342838717,0.797404847,2.009695149,1.894869034
28/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,2.025557243,4.184248885,0.325478648,-0.820230689,-3.473307623,0.839462269,0.744487705,0.733586948,1.8984,1.4974,2.4215,1.059970092,1.331895187,0.788044997,2.006187028,1.909651062
29/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,2.025557243,4.184248885,0.325478648,-0.820230689,-3.473307623,0.839462269,0.744487705,0.733586948,1.8984,1.4974,2.4215,1.059970092,1.331895187,0.788044997,2.006187028,1.909651062
